article_name,year,yrwk_start,yrwk_end,month,week,sales,category_1,category_2,promo_01,promo_02,promo_03,promo_04,promo_05,
1,BIO JOGHURT NATURE 180G,2016,04/01/2016,10/01/2016,1,1,7402,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
2,BIO JOGHURT NATURE 180G,2016,11/01/2016,17/01/2016,1,2,6781,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
3,BIO JOGHURT NATURE 180G,2016,18/01/2016,24/01/2016,1,3,6613,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
4,BIO JOGHURT NATURE 180G,2016,25/01/2016,31/01/2016,1,4,6587,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
5,BIO JOGHURT NATURE 180G,2016,01/02/2016,07/02/2016,2,5,6386,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
6,BIO JOGHURT NATURE 180G,2016,08/02/2016,14/02/2016,2,6,6458,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
7,BIO JOGHURT NATURE 180G,2016,15/02/2016,21/02/2016,2,7,9552,BIO / ALNATURA,KLASSISCHE JOGHURT,1,0,0,0,0
8,BIO JOGHURT NATURE 180G,2016,22/02/2016,28/02/2016,2,8,7138,BIO / ALNATURA,KLASSISCHE JOGHURT,1,0,0,0,0
9,BIO JOGHURT NATURE 180G,2016,29/02/2016,06/03/2016,3,9,6719,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
10,BIO JOGHURT NATURE 180G,2016,07/03/2016,13/03/2016,3,10,6757,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
11,BIO JOGHURT NATURE 180G,2016,14/03/2016,20/03/2016,3,11,6697,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
12,BIO JOGHURT NATURE 180G,2016,21/03/2016,27/03/2016,3,12,6747,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
13,BIO JOGHURT NATURE 180G,2016,28/03/2016,03/04/2016,3,13,5893,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
14,BIO JOGHURT NATURE 180G,2016,04/04/2016,10/04/2016,4,14,9136,BIO / ALNATURA,KLASSISCHE JOGHURT,1,0,0,0,0
15,BIO JOGHURT NATURE 180G,2016,11/04/2016,17/04/2016,4,15,6920,BIO / ALNATURA,KLASSISCHE JOGHURT,1,0,1,0,0
16,BIO JOGHURT NATURE 180G,2016,18/04/2016,24/04/2016,4,16,6647,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
17,BIO JOGHURT NATURE 180G,2016,25/04/2016,01/05/2016,4,17,6637,BIO / ALNATURA,KLASSISCHE JOGHURT,1,0,1,0,0
18,BIO JOGHURT NATURE 180G,2016,02/05/2016,08/05/2016,5,18,6494,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
19,BIO JOGHURT NATURE 180G,2016,09/05/2016,15/05/2016,5,19,10503,BIO / ALNATURA,KLASSISCHE JOGHURT,1,0,0,0,0
20,BIO JOGHURT NATURE 180G,2016,16/05/2016,22/05/2016,5,20,6239,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
21,BIO JOGHURT NATURE 180G,2016,23/05/2016,29/05/2016,5,21,6645,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
22,BIO JOGHURT NATURE 180G,2016,30/05/2016,05/06/2016,6,22,7458,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
23,BIO JOGHURT NATURE 180G,2016,06/06/2016,12/06/2016,6,23,7179,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
24,BIO JOGHURT NATURE 180G,2016,13/06/2016,19/06/2016,6,24,7273,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,1,0,0
25,BIO JOGHURT NATURE 180G,2016,20/06/2016,26/06/2016,6,25,8845,BIO / ALNATURA,KLASSISCHE JOGHURT,1,0,1,0,0
26,BIO JOGHURT NATURE 180G,2016,27/06/2016,03/07/2016,6,26,7095,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
27,BIO JOGHURT NATURE 180G,2016,04/07/2016,10/07/2016,7,27,6454,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
28,BIO JOGHURT NATURE 180G,2016,11/07/2016,17/07/2016,7,28,6052,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
29,BIO JOGHURT NATURE 180G,2016,18/07/2016,24/07/2016,7,29,6055,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
30,BIO JOGHURT NATURE 180G,2016,25/07/2016,31/07/2016,7,30,6025,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
31,BIO JOGHURT NATURE 180G,2016,01/08/2016,07/08/2016,8,31,5920,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
32,BIO JOGHURT NATURE 180G,2016,08/08/2016,14/08/2016,8,32,6593,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
33,BIO JOGHURT NATURE 180G,2016,15/08/2016,21/08/2016,8,33,6639,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
34,BIO JOGHURT NATURE 180G,2016,22/08/2016,28/08/2016,8,34,6593,BIO / ALNATURA,KLASSISCHE JOGHURT,1,0,0,0,0
35,BIO JOGHURT NATURE 180G,2016,29/08/2016,04/09/2016,9,35,6722,BIO / ALNATURA,KLASSISCHE JOGHURT,1,0,0,0,0
36,BIO JOGHURT NATURE 180G,2016,05/09/2016,11/09/2016,9,36,6474,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
37,BIO JOGHURT NATURE 180G,2016,12/09/2016,18/09/2016,9,37,6365,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
38,BIO JOGHURT NATURE 180G,2016,19/09/2016,25/09/2016,9,38,6405,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
39,BIO JOGHURT NATURE 180G,2016,26/09/2016,02/10/2016,9,39,6244,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
40,BIO JOGHURT NATURE 180G,2016,03/10/2016,09/10/2016,10,40,5713,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
41,BIO JOGHURT NATURE 180G,2016,10/10/2016,16/10/2016,10,41,6911,BIO / ALNATURA,KLASSISCHE JOGHURT,1,0,1,0,0
42,BIO JOGHURT NATURE 180G,2016,17/10/2016,23/10/2016,10,42,6275,BIO / ALNATURA,KLASSISCHE JOGHURT,1,0,1,0,0
43,BIO JOGHURT NATURE 180G,2016,24/10/2016,30/10/2016,10,43,6466,BIO / ALNATURA,KLASSISCHE JOGHURT,1,0,0,0,0
44,BIO JOGHURT NATURE 180G,2016,31/10/2016,06/11/2016,11,44,6154,BIO / ALNATURA,KLASSISCHE JOGHURT,1,0,0,0,0
45,BIO JOGHURT NATURE 180G,2016,07/11/2016,13/11/2016,11,45,7591,BIO / ALNATURA,KLASSISCHE JOGHURT,1,0,0,0,0
46,BIO JOGHURT NATURE 180G,2016,14/11/2016,20/11/2016,11,46,6487,BIO / ALNATURA,KLASSISCHE JOGHURT,1,0,0,0,0
47,BIO JOGHURT NATURE 180G,2016,21/11/2016,27/11/2016,11,47,6156,BIO / ALNATURA,KLASSISCHE JOGHURT,1,0,1,0,0
