article_name,year,yrwk_start,yrwk_end,month,week,sales,category_1,category_2,promo_01,promo_02,promo_03,promo_04,promo_05,
1,VALFLORA CREME FRAICHE NA,2016,04/01/2016,10/01/2016,1,1,8190,RAHM,SAUERRAHM,0,0,0,0,0
2,VALFLORA CREME FRAICHE NA,2016,11/01/2016,17/01/2016,1,2,7685,RAHM,SAUERRAHM,0,0,0,0,0
3,VALFLORA CREME FRAICHE NA,2016,18/01/2016,24/01/2016,1,3,8609,RAHM,SAUERRAHM,0,0,0,0,0
4,VALFLORA CREME FRAICHE NA,2016,25/01/2016,31/01/2016,1,4,10893,RAHM,SAUERRAHM,1,0,0,0,0
5,VALFLORA CREME FRAICHE NA,2016,01/02/2016,07/02/2016,2,5,7471,RAHM,SAUERRAHM,0,0,0,0,0
6,VALFLORA CREME FRAICHE NA,2016,08/02/2016,14/02/2016,2,6,8279,RAHM,SAUERRAHM,0,0,0,0,0
7,VALFLORA CREME FRAICHE NA,2016,15/02/2016,21/02/2016,2,7,8940,RAHM,SAUERRAHM,0,0,0,0,0
8,VALFLORA CREME FRAICHE NA,2016,22/02/2016,28/02/2016,2,8,8789,RAHM,SAUERRAHM,1,0,0,0,0
9,VALFLORA CREME FRAICHE NA,2016,29/02/2016,06/03/2016,3,9,8441,RAHM,SAUERRAHM,0,0,0,0,0
10,VALFLORA CREME FRAICHE NA,2016,07/03/2016,13/03/2016,3,10,8804,RAHM,SAUERRAHM,0,0,0,0,0
11,VALFLORA CREME FRAICHE NA,2016,14/03/2016,20/03/2016,3,11,8534,RAHM,SAUERRAHM,0,0,0,0,0
12,VALFLORA CREME FRAICHE NA,2016,21/03/2016,27/03/2016,3,12,11851,RAHM,SAUERRAHM,0,0,0,0,0
13,VALFLORA CREME FRAICHE NA,2016,28/03/2016,03/04/2016,3,13,7767,RAHM,SAUERRAHM,0,0,0,0,0
14,VALFLORA CREME FRAICHE NA,2016,04/04/2016,10/04/2016,4,14,8554,RAHM,SAUERRAHM,0,0,0,0,0
15,VALFLORA CREME FRAICHE NA,2016,11/04/2016,17/04/2016,4,15,8437,RAHM,SAUERRAHM,0,0,0,0,0
16,VALFLORA CREME FRAICHE NA,2016,18/04/2016,24/04/2016,4,16,8302,RAHM,SAUERRAHM,0,0,0,0,0
17,VALFLORA CREME FRAICHE NA,2016,25/04/2016,01/05/2016,4,17,8431,RAHM,SAUERRAHM,1,0,1,0,0
18,VALFLORA CREME FRAICHE NA,2016,02/05/2016,08/05/2016,5,18,8964,RAHM,SAUERRAHM,0,0,0,0,0
19,VALFLORA CREME FRAICHE NA,2016,09/05/2016,15/05/2016,5,19,10681,RAHM,SAUERRAHM,0,0,0,0,0
20,VALFLORA CREME FRAICHE NA,2016,16/05/2016,22/05/2016,5,20,13067,RAHM,SAUERRAHM,1,0,0,0,0
21,VALFLORA CREME FRAICHE NA,2016,23/05/2016,29/05/2016,5,21,8407,RAHM,SAUERRAHM,0,0,0,0,0
22,VALFLORA CREME FRAICHE NA,2016,30/05/2016,05/06/2016,6,22,8422,RAHM,SAUERRAHM,0,0,0,0,0
23,VALFLORA CREME FRAICHE NA,2016,06/06/2016,12/06/2016,6,23,7993,RAHM,SAUERRAHM,0,0,0,0,0
24,VALFLORA CREME FRAICHE NA,2016,13/06/2016,19/06/2016,6,24,8675,RAHM,SAUERRAHM,0,0,1,0,0
25,VALFLORA CREME FRAICHE NA,2016,20/06/2016,26/06/2016,6,25,8311,RAHM,SAUERRAHM,0,0,0,0,0
26,VALFLORA CREME FRAICHE NA,2016,27/06/2016,03/07/2016,6,26,12944,RAHM,SAUERRAHM,1,0,1,0,0
27,VALFLORA CREME FRAICHE NA,2016,04/07/2016,10/07/2016,7,27,8034,RAHM,SAUERRAHM,1,0,0,0,0
28,VALFLORA CREME FRAICHE NA,2016,11/07/2016,17/07/2016,7,28,6993,RAHM,SAUERRAHM,0,0,0,0,0
29,VALFLORA CREME FRAICHE NA,2016,18/07/2016,24/07/2016,7,29,6830,RAHM,SAUERRAHM,0,0,0,0,0
30,VALFLORA CREME FRAICHE NA,2016,25/07/2016,31/07/2016,7,30,8726,RAHM,SAUERRAHM,0,0,0,0,0
31,VALFLORA CREME FRAICHE NA,2016,01/08/2016,07/08/2016,8,31,7789,RAHM,SAUERRAHM,0,0,0,0,0
32,VALFLORA CREME FRAICHE NA,2016,08/08/2016,14/08/2016,8,32,8850,RAHM,SAUERRAHM,0,0,0,0,0
33,VALFLORA CREME FRAICHE NA,2016,15/08/2016,21/08/2016,8,33,8526,RAHM,SAUERRAHM,0,0,0,0,0
34,VALFLORA CREME FRAICHE NA,2016,22/08/2016,28/08/2016,8,34,11150,RAHM,SAUERRAHM,1,0,0,0,0
35,VALFLORA CREME FRAICHE NA,2016,29/08/2016,04/09/2016,9,35,8079,RAHM,SAUERRAHM,1,0,0,0,0
36,VALFLORA CREME FRAICHE NA,2016,05/09/2016,11/09/2016,9,36,8061,RAHM,SAUERRAHM,0,0,0,0,0
37,VALFLORA CREME FRAICHE NA,2016,12/09/2016,18/09/2016,9,37,7889,RAHM,SAUERRAHM,0,0,0,0,0
38,VALFLORA CREME FRAICHE NA,2016,19/09/2016,25/09/2016,9,38,7700,RAHM,SAUERRAHM,0,0,0,0,0
39,VALFLORA CREME FRAICHE NA,2016,26/09/2016,02/10/2016,9,39,7817,RAHM,SAUERRAHM,0,0,0,0,0
40,VALFLORA CREME FRAICHE NA,2016,03/10/2016,09/10/2016,10,40,7216,RAHM,SAUERRAHM,0,0,0,0,0
41,VALFLORA CREME FRAICHE NA,2016,10/10/2016,16/10/2016,10,41,7680,RAHM,SAUERRAHM,0,0,0,0,0
42,VALFLORA CREME FRAICHE NA,2016,17/10/2016,23/10/2016,10,42,8674,RAHM,SAUERRAHM,1,0,1,0,0
43,VALFLORA CREME FRAICHE NA,2016,24/10/2016,30/10/2016,10,43,11766,RAHM,SAUERRAHM,1,0,0,0,0
44,VALFLORA CREME FRAICHE NA,2016,31/10/2016,06/11/2016,11,44,8556,RAHM,SAUERRAHM,1,0,0,0,0
45,VALFLORA CREME FRAICHE NA,2016,07/11/2016,13/11/2016,11,45,8417,RAHM,SAUERRAHM,0,0,0,0,0
46,VALFLORA CREME FRAICHE NA,2016,14/11/2016,20/11/2016,11,46,8246,RAHM,SAUERRAHM,1,0,0,0,0
47,VALFLORA CREME FRAICHE NA,2016,21/11/2016,27/11/2016,11,47,8512,RAHM,SAUERRAHM,1,0,1,0,0
48,VALFLORA CREME FRAICHE NA,2016,28/11/2016,04/12/2016,12,48,12119,RAHM,SAUERRAHM,1,0,1,0,0
