article_name,year,yrwk_start,yrwk_end,month,week,sales,category_1,category_2,promo_01,promo_02,promo_03,promo_04,promo_05,
1,BIFIDUS JOGH. NATURE 150G,2016,04/01/2016,10/01/2016,1,1,16450,JOGHURT GESUNDHEIT,PROBIOTISCH,0,0,0,0,0
2,BIFIDUS JOGH. NATURE 150G,2016,11/01/2016,17/01/2016,1,2,18822,JOGHURT GESUNDHEIT,PROBIOTISCH,1,0,0,0,0
3,BIFIDUS JOGH. NATURE 150G,2016,18/01/2016,24/01/2016,1,3,14802,JOGHURT GESUNDHEIT,PROBIOTISCH,0,0,0,0,0
4,BIFIDUS JOGH. NATURE 150G,2016,25/01/2016,31/01/2016,1,4,14949,JOGHURT GESUNDHEIT,PROBIOTISCH,0,0,0,0,0
5,BIFIDUS JOGH. NATURE 150G,2016,01/02/2016,07/02/2016,2,5,14478,JOGHURT GESUNDHEIT,PROBIOTISCH,0,0,0,0,0
6,BIFIDUS JOGH. NATURE 150G,2016,08/02/2016,14/02/2016,2,6,15166,JOGHURT GESUNDHEIT,PROBIOTISCH,0,0,0,0,0
7,BIFIDUS JOGH. NATURE 150G,2016,15/02/2016,21/02/2016,2,7,15262,JOGHURT GESUNDHEIT,PROBIOTISCH,0,0,0,0,0
8,BIFIDUS JOGH. NATURE 150G,2016,22/02/2016,28/02/2016,2,8,16172,JOGHURT GESUNDHEIT,PROBIOTISCH,1,0,0,0,0
9,BIFIDUS JOGH. NATURE 150G,2016,29/02/2016,06/03/2016,3,9,20523,JOGHURT GESUNDHEIT,PROBIOTISCH,1,0,0,0,0
10,BIFIDUS JOGH. NATURE 150G,2016,07/03/2016,13/03/2016,3,10,15737,JOGHURT GESUNDHEIT,PROBIOTISCH,0,0,0,0,0
11,BIFIDUS JOGH. NATURE 150G,2016,14/03/2016,20/03/2016,3,11,15624,JOGHURT GESUNDHEIT,PROBIOTISCH,0,0,0,0,0
12,BIFIDUS JOGH. NATURE 150G,2016,21/03/2016,27/03/2016,3,12,15287,JOGHURT GESUNDHEIT,PROBIOTISCH,0,0,0,0,0
13,BIFIDUS JOGH. NATURE 150G,2016,28/03/2016,03/04/2016,3,13,13858,JOGHURT GESUNDHEIT,PROBIOTISCH,0,0,0,0,0
14,BIFIDUS JOGH. NATURE 150G,2016,04/04/2016,10/04/2016,4,14,16228,JOGHURT GESUNDHEIT,PROBIOTISCH,0,0,0,0,0
15,BIFIDUS JOGH. NATURE 150G,2016,11/04/2016,17/04/2016,4,15,15634,JOGHURT GESUNDHEIT,PROBIOTISCH,0,0,0,0,0
16,BIFIDUS JOGH. NATURE 150G,2016,18/04/2016,24/04/2016,4,16,15860,JOGHURT GESUNDHEIT,PROBIOTISCH,0,0,0,0,0
17,BIFIDUS JOGH. NATURE 150G,2016,25/04/2016,01/05/2016,4,17,15417,JOGHURT GESUNDHEIT,PROBIOTISCH,1,0,1,0,0
18,BIFIDUS JOGH. NATURE 150G,2016,02/05/2016,08/05/2016,5,18,14350,JOGHURT GESUNDHEIT,PROBIOTISCH,0,0,0,0,0
19,BIFIDUS JOGH. NATURE 150G,2016,09/05/2016,15/05/2016,5,19,16854,JOGHURT GESUNDHEIT,PROBIOTISCH,0,0,0,0,0
20,BIFIDUS JOGH. NATURE 150G,2016,16/05/2016,22/05/2016,5,20,14072,JOGHURT GESUNDHEIT,PROBIOTISCH,0,0,0,0,0
21,BIFIDUS JOGH. NATURE 150G,2016,23/05/2016,29/05/2016,5,21,17717,JOGHURT GESUNDHEIT,PROBIOTISCH,1,0,0,0,0
22,BIFIDUS JOGH. NATURE 150G,2016,30/05/2016,05/06/2016,6,22,15912,JOGHURT GESUNDHEIT,PROBIOTISCH,0,0,0,0,0
23,BIFIDUS JOGH. NATURE 150G,2016,06/06/2016,12/06/2016,6,23,15263,JOGHURT GESUNDHEIT,PROBIOTISCH,0,0,0,0,0
24,BIFIDUS JOGH. NATURE 150G,2016,13/06/2016,19/06/2016,6,24,15344,JOGHURT GESUNDHEIT,PROBIOTISCH,0,0,1,0,0
25,BIFIDUS JOGH. NATURE 150G,2016,20/06/2016,26/06/2016,6,25,15048,JOGHURT GESUNDHEIT,PROBIOTISCH,0,0,0,0,0
26,BIFIDUS JOGH. NATURE 150G,2016,27/06/2016,03/07/2016,6,26,14882,JOGHURT GESUNDHEIT,PROBIOTISCH,0,0,0,0,0
27,BIFIDUS JOGH. NATURE 150G,2016,04/07/2016,10/07/2016,7,27,17063,JOGHURT GESUNDHEIT,PROBIOTISCH,1,0,0,0,0
28,BIFIDUS JOGH. NATURE 150G,2016,11/07/2016,17/07/2016,7,28,13270,JOGHURT GESUNDHEIT,PROBIOTISCH,0,0,0,0,0
29,BIFIDUS JOGH. NATURE 150G,2016,18/07/2016,24/07/2016,7,29,13426,JOGHURT GESUNDHEIT,PROBIOTISCH,0,0,0,0,0
30,BIFIDUS JOGH. NATURE 150G,2016,25/07/2016,31/07/2016,7,30,13997,JOGHURT GESUNDHEIT,PROBIOTISCH,0,0,0,0,0
31,BIFIDUS JOGH. NATURE 150G,2016,01/08/2016,07/08/2016,8,31,13440,JOGHURT GESUNDHEIT,PROBIOTISCH,0,0,0,0,0
32,BIFIDUS JOGH. NATURE 150G,2016,08/08/2016,14/08/2016,8,32,13894,JOGHURT GESUNDHEIT,PROBIOTISCH,0,0,0,0,0
33,BIFIDUS JOGH. NATURE 150G,2016,15/08/2016,21/08/2016,8,33,17998,JOGHURT GESUNDHEIT,PROBIOTISCH,1,0,0,0,0
34,BIFIDUS JOGH. NATURE 150G,2016,22/08/2016,28/08/2016,8,34,14328,JOGHURT GESUNDHEIT,PROBIOTISCH,1,0,0,0,0
