article_name,year,yrwk_start,yrwk_end,month,week,sales,category_1,category_2,promo_01,promo_02,promo_03,promo_04,promo_05,
1,YOGOS GRECQUE NATURE 180G,2016,04/01/2016,10/01/2016,1,1,5056,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
2,YOGOS GRECQUE NATURE 180G,2016,11/01/2016,17/01/2016,1,2,4724,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
3,YOGOS GRECQUE NATURE 180G,2016,18/01/2016,24/01/2016,1,3,6874,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,1,0,0,0,0
4,YOGOS GRECQUE NATURE 180G,2016,25/01/2016,31/01/2016,1,4,5139,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
5,YOGOS GRECQUE NATURE 180G,2016,01/02/2016,07/02/2016,2,5,4799,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
6,YOGOS GRECQUE NATURE 180G,2016,08/02/2016,14/02/2016,2,6,5058,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
7,YOGOS GRECQUE NATURE 180G,2016,15/02/2016,21/02/2016,2,7,4854,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
8,YOGOS GRECQUE NATURE 180G,2016,22/02/2016,28/02/2016,2,8,5389,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,1,0,0,0,0
9,YOGOS GRECQUE NATURE 180G,2016,29/02/2016,06/03/2016,3,9,5508,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
10,YOGOS GRECQUE NATURE 180G,2016,07/03/2016,13/03/2016,3,10,5187,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
11,YOGOS GRECQUE NATURE 180G,2016,14/03/2016,20/03/2016,3,11,5396,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
12,YOGOS GRECQUE NATURE 180G,2016,21/03/2016,27/03/2016,3,12,5760,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
13,YOGOS GRECQUE NATURE 180G,2016,28/03/2016,03/04/2016,3,13,4868,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
14,YOGOS GRECQUE NATURE 180G,2016,04/04/2016,10/04/2016,4,14,6113,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
15,YOGOS GRECQUE NATURE 180G,2016,11/04/2016,17/04/2016,4,15,5920,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
16,YOGOS GRECQUE NATURE 180G,2016,18/04/2016,24/04/2016,4,16,6035,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
17,YOGOS GRECQUE NATURE 180G,2016,25/04/2016,01/05/2016,4,17,5786,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,1,0,1,0,0
18,YOGOS GRECQUE NATURE 180G,2016,02/05/2016,08/05/2016,5,18,5838,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
19,YOGOS GRECQUE NATURE 180G,2016,09/05/2016,15/05/2016,5,19,6757,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
20,YOGOS GRECQUE NATURE 180G,2016,16/05/2016,22/05/2016,5,20,5699,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
21,YOGOS GRECQUE NATURE 180G,2016,23/05/2016,29/05/2016,5,21,6317,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
22,YOGOS GRECQUE NATURE 180G,2016,30/05/2016,05/06/2016,6,22,6650,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
23,YOGOS GRECQUE NATURE 180G,2016,06/06/2016,12/06/2016,6,23,6279,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
24,YOGOS GRECQUE NATURE 180G,2016,13/06/2016,19/06/2016,6,24,6466,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,1,0,0
25,YOGOS GRECQUE NATURE 180G,2016,20/06/2016,26/06/2016,6,25,6517,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
