"article_name","year","yrwk_start","yrwk_end","month","week","category_1","category_2","promo_01","promo_02","promo_03","promo_04","promo_05"
"M-CLAS JOG. VANILLE 200G",2021,"2021-06-28","2021-07-04",7,26,"KLASSISCHE JOGHURT","JOGHURT STANDARD",0,0,0,0,0
"M-CLAS JOG. VANILLE 200G",2021,"2021-07-05","2021-07-11",7,27,"KLASSISCHE JOGHURT","JOGHURT STANDARD",0,0,0,0,0
"M-CLAS JOG. VANILLE 200G",2021,"2021-07-12","2021-07-18",7,28,"KLASSISCHE JOGHURT","JOGHURT STANDARD",0,0,0,0,0
"M-CLAS JOG. VANILLE 200G",2021,"2021-07-19","2021-07-25",7,29,"KLASSISCHE JOGHURT","JOGHURT STANDARD",0,0,0,0,0
"M-CLAS JOG. VANILLE 200G",2021,"2021-07-26","2021-08-01",7,30,"KLASSISCHE JOGHURT","JOGHURT STANDARD",0,0,0,0,0
"M-CLAS JOG. VANILLE 200G",2021,"2021-08-02","2021-08-08",8,31,"KLASSISCHE JOGHURT","JOGHURT STANDARD",0,0,0,0,0
"M-CLAS JOG. VANILLE 200G",2021,"2021-08-09","2021-08-15",8,32,"KLASSISCHE JOGHURT","JOGHURT STANDARD",0,0,0,0,0
"M-CLAS JOG. VANILLE 200G",2021,"2021-08-16","2021-08-22",8,33,"KLASSISCHE JOGHURT","JOGHURT STANDARD",0,0,0,0,0
"M-CLAS JOG. VANILLE 200G",2021,"2021-08-23","2021-08-29",8,34,"KLASSISCHE JOGHURT","JOGHURT STANDARD",0,0,0,0,0
"M-CLAS JOG. VANILLE 200G",2021,"2021-08-30","2021-09-05",9,35,"KLASSISCHE JOGHURT","JOGHURT STANDARD",0,0,0,0,0
"M-CLAS JOG. VANILLE 200G",2021,"2021-09-06","2021-09-12",9,36,"KLASSISCHE JOGHURT","JOGHURT STANDARD",0,0,0,0,0
"M-CLAS JOG. VANILLE 200G",2021,"2021-09-13","2021-09-19",9,37,"KLASSISCHE JOGHURT","JOGHURT STANDARD",0,0,0,0,0
"M-CLAS JOG. VANILLE 200G",2021,"2021-09-20","2021-09-26",9,38,"KLASSISCHE JOGHURT","JOGHURT STANDARD",0,0,0,0,0
"M-CLAS JOG. VANILLE 200G",2021,"2021-09-27","2021-10-03",9,39,"KLASSISCHE JOGHURT","JOGHURT STANDARD",0,0,0,0,0
"M-CLAS JOG. VANILLE 200G",2021,"2021-10-04","2021-10-10",10,40,"KLASSISCHE JOGHURT","JOGHURT STANDARD",0,0,0,0,0
