article_name,year,yrwk_start,yrwk_end,month,week,sales,category_1,category_2,promo_01,promo_02,promo_03,promo_04,promo_05,
1,EXC JOGHURT TRUFFES 150G,2016,04/01/2016,10/01/2016,1,1,4936,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
2,EXC JOGHURT TRUFFES 150G,2016,11/01/2016,17/01/2016,1,2,4597,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
3,EXC JOGHURT TRUFFES 150G,2016,18/01/2016,24/01/2016,1,3,4536,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
4,EXC JOGHURT TRUFFES 150G,2016,25/01/2016,31/01/2016,1,4,4336,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
5,EXC JOGHURT TRUFFES 150G,2016,01/02/2016,07/02/2016,2,5,4245,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
6,EXC JOGHURT TRUFFES 150G,2016,08/02/2016,14/02/2016,2,6,11627,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,1,0,0,0,0
7,EXC JOGHURT TRUFFES 150G,2016,15/02/2016,21/02/2016,2,7,4898,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
8,EXC JOGHURT TRUFFES 150G,2016,22/02/2016,28/02/2016,2,8,4777,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,1,0,0,0,0
9,EXC JOGHURT TRUFFES 150G,2016,29/02/2016,06/03/2016,3,9,4896,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
10,EXC JOGHURT TRUFFES 150G,2016,07/03/2016,13/03/2016,3,10,4865,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
11,EXC JOGHURT TRUFFES 150G,2016,14/03/2016,20/03/2016,3,11,4568,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
12,EXC JOGHURT TRUFFES 150G,2016,21/03/2016,27/03/2016,3,12,4765,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
13,EXC JOGHURT TRUFFES 150G,2016,28/03/2016,03/04/2016,3,13,8321,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,1,0,0,0,0
14,EXC JOGHURT TRUFFES 150G,2016,04/04/2016,10/04/2016,4,14,4732,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
15,EXC JOGHURT TRUFFES 150G,2016,11/04/2016,17/04/2016,4,15,4608,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
16,EXC JOGHURT TRUFFES 150G,2016,18/04/2016,24/04/2016,4,16,4398,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,0,0,0,0,0
17,EXC JOGHURT TRUFFES 150G,2016,25/04/2016,01/05/2016,4,17,4464,JOGHURT SPECIAL / GENUSS,RAHMJOGHURT / GRIECHISCH,1,0,1,0,0
