article_name,year,yrwk_start,yrwk_end,month,week,sales,category_1,category_2,promo_01,promo_02,promo_03,promo_04,promo_05,
1,M-CLAS JOG. VANILLE 200G,2016,04/01/2016,10/01/2016,1,1,5421,KLASSISCHE JOGHURT,JOGHURT STANDARD,0,0,0,0,0
2,M-CLAS JOG. VANILLE 200G,2016,11/01/2016,17/01/2016,1,2,5126,KLASSISCHE JOGHURT,JOGHURT STANDARD,0,0,0,0,0
3,M-CLAS JOG. VANILLE 200G,2016,18/01/2016,24/01/2016,1,3,5165,KLASSISCHE JOGHURT,JOGHURT STANDARD,0,0,0,0,0
4,M-CLAS JOG. VANILLE 200G,2016,25/01/2016,31/01/2016,1,4,3711,KLASSISCHE JOGHURT,JOGHURT STANDARD,0,0,0,0,0
5,M-CLAS JOG. VANILLE 200G,2016,01/02/2016,07/02/2016,2,5,3976,KLASSISCHE JOGHURT,JOGHURT STANDARD,0,0,0,0,0
6,M-CLAS JOG. VANILLE 200G,2016,08/02/2016,14/02/2016,2,6,4962,KLASSISCHE JOGHURT,JOGHURT STANDARD,0,0,0,0,0
7,M-CLAS JOG. VANILLE 200G,2016,15/02/2016,21/02/2016,2,7,5237,KLASSISCHE JOGHURT,JOGHURT STANDARD,0,0,0,0,0
8,M-CLAS JOG. VANILLE 200G,2016,22/02/2016,28/02/2016,2,8,3762,KLASSISCHE JOGHURT,JOGHURT STANDARD,1,0,0,0,0
9,M-CLAS JOG. VANILLE 200G,2016,29/02/2016,06/03/2016,3,9,4700,KLASSISCHE JOGHURT,JOGHURT STANDARD,0,0,0,0,0
10,M-CLAS JOG. VANILLE 200G,2016,07/03/2016,13/03/2016,3,10,5274,KLASSISCHE JOGHURT,JOGHURT STANDARD,0,0,0,0,0
11,M-CLAS JOG. VANILLE 200G,2016,14/03/2016,20/03/2016,3,11,5409,KLASSISCHE JOGHURT,JOGHURT STANDARD,0,0,0,0,0
12,M-CLAS JOG. VANILLE 200G,2016,21/03/2016,27/03/2016,3,12,4107,KLASSISCHE JOGHURT,JOGHURT STANDARD,0,0,0,0,0
13,M-CLAS JOG. VANILLE 200G,2016,28/03/2016,03/04/2016,3,13,4008,KLASSISCHE JOGHURT,JOGHURT STANDARD,0,0,0,0,0
14,M-CLAS JOG. VANILLE 200G,2016,04/04/2016,10/04/2016,4,14,5100,KLASSISCHE JOGHURT,JOGHURT STANDARD,0,0,0,0,0
15,M-CLAS JOG. VANILLE 200G,2016,11/04/2016,17/04/2016,4,15,5337,KLASSISCHE JOGHURT,JOGHURT STANDARD,0,0,0,0,0
16,M-CLAS JOG. VANILLE 200G,2016,18/04/2016,24/04/2016,4,16,3800,KLASSISCHE JOGHURT,JOGHURT STANDARD,0,0,0,0,0
17,M-CLAS JOG. VANILLE 200G,2016,25/04/2016,01/05/2016,4,17,4720,KLASSISCHE JOGHURT,JOGHURT STANDARD,1,0,1,0,0
18,M-CLAS JOG. VANILLE 200G,2016,02/05/2016,08/05/2016,5,18,5086,KLASSISCHE JOGHURT,JOGHURT STANDARD,0,0,0,0,0
19,M-CLAS JOG. VANILLE 200G,2016,09/05/2016,15/05/2016,5,19,6156,KLASSISCHE JOGHURT,JOGHURT STANDARD,0,0,0,0,0
20,M-CLAS JOG. VANILLE 200G,2016,16/05/2016,22/05/2016,5,20,5270,KLASSISCHE JOGHURT,JOGHURT STANDARD,0,0,0,0,0
21,M-CLAS JOG. VANILLE 200G,2016,23/05/2016,29/05/2016,5,21,5463,KLASSISCHE JOGHURT,JOGHURT STANDARD,0,0,0,0,0
22,M-CLAS JOG. VANILLE 200G,2016,30/05/2016,05/06/2016,6,22,5807,KLASSISCHE JOGHURT,JOGHURT STANDARD,0,0,0,0,0
23,M-CLAS JOG. VANILLE 200G,2016,06/06/2016,12/06/2016,6,23,5561,KLASSISCHE JOGHURT,JOGHURT STANDARD,0,0,0,0,0
24,M-CLAS JOG. VANILLE 200G,2016,13/06/2016,19/06/2016,6,24,5569,KLASSISCHE JOGHURT,JOGHURT STANDARD,0,0,1,0,0
25,M-CLAS JOG. VANILLE 200G,2016,20/06/2016,26/06/2016,6,25,5500,KLASSISCHE JOGHURT,JOGHURT STANDARD,0,0,0,0,0
26,M-CLAS JOG. VANILLE 200G,2016,27/06/2016,03/07/2016,6,26,5360,KLASSISCHE JOGHURT,JOGHURT STANDARD,0,0,0,0,0
27,M-CLAS JOG. VANILLE 200G,2016,04/07/2016,10/07/2016,7,27,4753,KLASSISCHE JOGHURT,JOGHURT STANDARD,0,0,0,0,0
28,M-CLAS JOG. VANILLE 200G,2016,11/07/2016,17/07/2016,7,28,3309,KLASSISCHE JOGHURT,JOGHURT STANDARD,0,0,0,0,0
29,M-CLAS JOG. VANILLE 200G,2016,18/07/2016,24/07/2016,7,29,3439,KLASSISCHE JOGHURT,JOGHURT STANDARD,0,0,0,0,0
30,M-CLAS JOG. VANILLE 200G,2016,25/07/2016,31/07/2016,7,30,4189,KLASSISCHE JOGHURT,JOGHURT STANDARD,0,0,0,0,0
31,M-CLAS JOG. VANILLE 200G,2016,01/08/2016,07/08/2016,8,31,4339,KLASSISCHE JOGHURT,JOGHURT STANDARD,0,0,0,0,0
32,M-CLAS JOG. VANILLE 200G,2016,08/08/2016,14/08/2016,8,32,4768,KLASSISCHE JOGHURT,JOGHURT STANDARD,0,0,0,0,0
