article_name,year,yrwk_start,yrwk_end,month,week,sales,category_1,category_2,promo_01,promo_02,promo_03,promo_04,promo_05,
1,M-CLAS JOG. SCHOKOLA 200G,2016,04/01/2016,10/01/2016,1,1,31086,KLASSISCHE JOGHURT,JOGHURT STANDARD,0,0,0,0,0
2,M-CLAS JOG. SCHOKOLA 200G,2016,11/01/2016,17/01/2016,1,2,29347,KLASSISCHE JOGHURT,JOGHURT STANDARD,0,0,0,0,0
3,M-CLAS JOG. SCHOKOLA 200G,2016,18/01/2016,24/01/2016,1,3,29605,KLASSISCHE JOGHURT,JOGHURT STANDARD,0,0,0,0,0
4,M-CLAS JOG. SCHOKOLA 200G,2016,25/01/2016,31/01/2016,1,4,16925,KLASSISCHE JOGHURT,JOGHURT STANDARD,0,0,0,0,0
5,M-CLAS JOG. SCHOKOLA 200G,2016,01/02/2016,07/02/2016,2,5,22163,KLASSISCHE JOGHURT,JOGHURT STANDARD,0,0,0,0,0
6,M-CLAS JOG. SCHOKOLA 200G,2016,08/02/2016,14/02/2016,2,6,27526,KLASSISCHE JOGHURT,JOGHURT STANDARD,0,0,0,0,0
7,M-CLAS JOG. SCHOKOLA 200G,2016,15/02/2016,21/02/2016,2,7,28781,KLASSISCHE JOGHURT,JOGHURT STANDARD,0,0,0,0,0
8,M-CLAS JOG. SCHOKOLA 200G,2016,22/02/2016,28/02/2016,2,8,17484,KLASSISCHE JOGHURT,JOGHURT STANDARD,1,0,0,0,0
9,M-CLAS JOG. SCHOKOLA 200G,2016,29/02/2016,06/03/2016,3,9,24881,KLASSISCHE JOGHURT,JOGHURT STANDARD,0,0,0,0,0
10,M-CLAS JOG. SCHOKOLA 200G,2016,07/03/2016,13/03/2016,3,10,29998,KLASSISCHE JOGHURT,JOGHURT STANDARD,0,0,0,0,0
11,M-CLAS JOG. SCHOKOLA 200G,2016,14/03/2016,20/03/2016,3,11,30145,KLASSISCHE JOGHURT,JOGHURT STANDARD,0,0,0,0,0
12,M-CLAS JOG. SCHOKOLA 200G,2016,21/03/2016,27/03/2016,3,12,17251,KLASSISCHE JOGHURT,JOGHURT STANDARD,0,0,0,0,0
13,M-CLAS JOG. SCHOKOLA 200G,2016,28/03/2016,03/04/2016,3,13,18915,KLASSISCHE JOGHURT,JOGHURT STANDARD,0,0,0,0,0
14,M-CLAS JOG. SCHOKOLA 200G,2016,04/04/2016,10/04/2016,4,14,26681,KLASSISCHE JOGHURT,JOGHURT STANDARD,0,0,0,0,0
15,M-CLAS JOG. SCHOKOLA 200G,2016,11/04/2016,17/04/2016,4,15,27823,KLASSISCHE JOGHURT,JOGHURT STANDARD,0,0,0,0,0
16,M-CLAS JOG. SCHOKOLA 200G,2016,18/04/2016,24/04/2016,4,16,16057,KLASSISCHE JOGHURT,JOGHURT STANDARD,0,0,0,0,0
17,M-CLAS JOG. SCHOKOLA 200G,2016,25/04/2016,01/05/2016,4,17,22660,KLASSISCHE JOGHURT,JOGHURT STANDARD,1,0,1,0,0
18,M-CLAS JOG. SCHOKOLA 200G,2016,02/05/2016,08/05/2016,5,18,25198,KLASSISCHE JOGHURT,JOGHURT STANDARD,0,0,0,0,0
19,M-CLAS JOG. SCHOKOLA 200G,2016,09/05/2016,15/05/2016,5,19,30874,KLASSISCHE JOGHURT,JOGHURT STANDARD,0,0,0,0,0
