article_name,year,yrwk_start,yrwk_end,month,week,sales,category_1,category_2,promo_01,promo_02,promo_03,promo_04,promo_05,
1,AHA JOGHURT LAKTOSEF CLAS,2016,04/01/2016,10/01/2016,1,1,4824,JOGHURT GESUNDHEIT,UEBRIGE,0,0,0,0,0
2,AHA JOGHURT LAKTOSEF CLAS,2016,11/01/2016,17/01/2016,1,2,4451,JOGHURT GESUNDHEIT,UEBRIGE,0,0,0,0,0
3,AHA JOGHURT LAKTOSEF CLAS,2016,18/01/2016,24/01/2016,1,3,4516,JOGHURT GESUNDHEIT,UEBRIGE,0,0,0,0,0
4,AHA JOGHURT LAKTOSEF CLAS,2016,25/01/2016,31/01/2016,1,4,4376,JOGHURT GESUNDHEIT,UEBRIGE,0,0,0,0,0
5,AHA JOGHURT LAKTOSEF CLAS,2016,01/02/2016,07/02/2016,2,5,4075,JOGHURT GESUNDHEIT,UEBRIGE,0,0,0,0,0
6,AHA JOGHURT LAKTOSEF CLAS,2016,08/02/2016,14/02/2016,2,6,4483,JOGHURT GESUNDHEIT,UEBRIGE,0,0,0,0,0
7,AHA JOGHURT LAKTOSEF CLAS,2016,15/02/2016,21/02/2016,2,7,4341,JOGHURT GESUNDHEIT,UEBRIGE,0,0,0,0,0
8,AHA JOGHURT LAKTOSEF CLAS,2016,22/02/2016,28/02/2016,2,8,4795,JOGHURT GESUNDHEIT,UEBRIGE,1,0,0,0,0
9,AHA JOGHURT LAKTOSEF CLAS,2016,29/02/2016,06/03/2016,3,9,4703,JOGHURT GESUNDHEIT,UEBRIGE,0,0,0,0,0
10,AHA JOGHURT LAKTOSEF CLAS,2016,07/03/2016,13/03/2016,3,10,4488,JOGHURT GESUNDHEIT,UEBRIGE,0,0,0,0,0
11,AHA JOGHURT LAKTOSEF CLAS,2016,14/03/2016,20/03/2016,3,11,4567,JOGHURT GESUNDHEIT,UEBRIGE,0,0,0,0,0
12,AHA JOGHURT LAKTOSEF CLAS,2016,21/03/2016,27/03/2016,3,12,4520,JOGHURT GESUNDHEIT,UEBRIGE,0,0,0,0,0
