article_name,year,yrwk_start,yrwk_end,month,week,sales,category_1,category_2,promo_01,promo_02,promo_03,promo_04,promo_05,
1,BIFIDUS JOGH. NATURE 500G,2016,04/01/2016,10/01/2016,1,1,6099,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
2,BIFIDUS JOGH. NATURE 500G,2016,11/01/2016,17/01/2016,1,2,6407,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,1,0,0,0,0
3,BIFIDUS JOGH. NATURE 500G,2016,18/01/2016,24/01/2016,1,3,5476,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
4,BIFIDUS JOGH. NATURE 500G,2016,25/01/2016,31/01/2016,1,4,5311,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
5,BIFIDUS JOGH. NATURE 500G,2016,01/02/2016,07/02/2016,2,5,5199,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
6,BIFIDUS JOGH. NATURE 500G,2016,08/02/2016,14/02/2016,2,6,5470,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
7,BIFIDUS JOGH. NATURE 500G,2016,15/02/2016,21/02/2016,2,7,5370,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
8,BIFIDUS JOGH. NATURE 500G,2016,22/02/2016,28/02/2016,2,8,6034,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,1,0,0,0,0
9,BIFIDUS JOGH. NATURE 500G,2016,29/02/2016,06/03/2016,3,9,7184,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,1,0,0,0,0
10,BIFIDUS JOGH. NATURE 500G,2016,07/03/2016,13/03/2016,3,10,5943,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
11,BIFIDUS JOGH. NATURE 500G,2016,14/03/2016,20/03/2016,3,11,5921,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
12,BIFIDUS JOGH. NATURE 500G,2016,21/03/2016,27/03/2016,3,12,6215,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
13,BIFIDUS JOGH. NATURE 500G,2016,28/03/2016,03/04/2016,3,13,5031,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
14,BIFIDUS JOGH. NATURE 500G,2016,04/04/2016,10/04/2016,4,14,5907,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
15,BIFIDUS JOGH. NATURE 500G,2016,11/04/2016,17/04/2016,4,15,5800,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
16,BIFIDUS JOGH. NATURE 500G,2016,18/04/2016,24/04/2016,4,16,5775,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
17,BIFIDUS JOGH. NATURE 500G,2016,25/04/2016,01/05/2016,4,17,5558,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,1,0,1,0,0
18,BIFIDUS JOGH. NATURE 500G,2016,02/05/2016,08/05/2016,5,18,5352,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
19,BIFIDUS JOGH. NATURE 500G,2016,09/05/2016,15/05/2016,5,19,6445,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
20,BIFIDUS JOGH. NATURE 500G,2016,16/05/2016,22/05/2016,5,20,5551,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
21,BIFIDUS JOGH. NATURE 500G,2016,23/05/2016,29/05/2016,5,21,6894,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,1,0,0,0,0
22,BIFIDUS JOGH. NATURE 500G,2016,30/05/2016,05/06/2016,6,22,6328,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
23,BIFIDUS JOGH. NATURE 500G,2016,06/06/2016,12/06/2016,6,23,6083,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,0,0,0
24,BIFIDUS JOGH. NATURE 500G,2016,13/06/2016,19/06/2016,6,24,6002,JOGHURT 500G / MFP,BECHER 500G ODER MEHR,0,0,1,0,0
