article_name,year,yrwk_start,yrwk_end,month,week,sales,category_1,category_2,promo_01,promo_02,promo_03,promo_04,promo_05,
1,BIO FAIRT.JOG.MOKKA 180G,2016,04/01/2016,10/01/2016,1,1,3070,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
2,BIO FAIRT.JOG.MOKKA 180G,2016,11/01/2016,17/01/2016,1,2,2803,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
3,BIO FAIRT.JOG.MOKKA 180G,2016,18/01/2016,24/01/2016,1,3,2860,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
4,BIO FAIRT.JOG.MOKKA 180G,2016,25/01/2016,31/01/2016,1,4,2620,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
5,BIO FAIRT.JOG.MOKKA 180G,2016,01/02/2016,07/02/2016,2,5,2635,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
6,BIO FAIRT.JOG.MOKKA 180G,2016,08/02/2016,14/02/2016,2,6,2791,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
7,BIO FAIRT.JOG.MOKKA 180G,2016,15/02/2016,21/02/2016,2,7,6184,BIO / ALNATURA,KLASSISCHE JOGHURT,1,0,0,0,0
8,BIO FAIRT.JOG.MOKKA 180G,2016,22/02/2016,28/02/2016,2,8,3394,BIO / ALNATURA,KLASSISCHE JOGHURT,1,0,0,0,0
9,BIO FAIRT.JOG.MOKKA 180G,2016,29/02/2016,06/03/2016,3,9,2854,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
10,BIO FAIRT.JOG.MOKKA 180G,2016,07/03/2016,13/03/2016,3,10,3092,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
11,BIO FAIRT.JOG.MOKKA 180G,2016,14/03/2016,20/03/2016,3,11,2924,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
12,BIO FAIRT.JOG.MOKKA 180G,2016,21/03/2016,27/03/2016,3,12,2735,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
13,BIO FAIRT.JOG.MOKKA 180G,2016,28/03/2016,03/04/2016,3,13,2346,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
14,BIO FAIRT.JOG.MOKKA 180G,2016,04/04/2016,10/04/2016,4,14,4994,BIO / ALNATURA,KLASSISCHE JOGHURT,1,0,0,0,0
15,BIO FAIRT.JOG.MOKKA 180G,2016,11/04/2016,17/04/2016,4,15,3123,BIO / ALNATURA,KLASSISCHE JOGHURT,1,0,1,0,0
16,BIO FAIRT.JOG.MOKKA 180G,2016,18/04/2016,24/04/2016,4,16,2655,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
17,BIO FAIRT.JOG.MOKKA 180G,2016,25/04/2016,01/05/2016,4,17,2700,BIO / ALNATURA,KLASSISCHE JOGHURT,1,0,1,0,0
18,BIO FAIRT.JOG.MOKKA 180G,2016,02/05/2016,08/05/2016,5,18,2571,BIO / ALNATURA,KLASSISCHE JOGHURT,0,0,0,0,0
